feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53
0.238374,0.65,0.564583,0.54226,0.546776,0.56713,0.472807,0.0245199,0.350443,135.745,93.3175,89.121,58.3882,60.383,56.1703,0.256235,0.799643,0.953088,66.5017,12.7378,6.57616,15.853,14.2149,6.67602,0.210239,1.29777,0.0690132,70.6196,0.258333,5.02126,51.4077,0.509269,7.70566,0.356251,-4.87716,0.165456,183.944,0.0916667,147.31,53.6583,0.269836,40.1386,3.46583,72.7392,44.5887,0.547516,0.457083,0.0220892,184.752,3.41131,35.8891,17.5176,0.0227893,0.475116
0.262428,0.595833,0.528125,0.25654,0.735209,0.518956,0.503516,0.0203677,0.166032,200.699,152.387,111.346,18.6219,18.961,20.4408,-3.32269,-1.02047,1.39539,83.0697,5.22961,16.863,4.25887,1.19368,3.21119,-2.54216,0.312819,-1.88756,91.5386,0.325,3.67266,52.5591,0.203566,16.7625,0.31462,-1.7442,1.19344,139.247,0.713889,173.292,48.3834,0.630857,66.5901,24.881,186.697,4.46347,0.530242,0.434469,0.0467737,54.9533,1.75027,36.2389,8.37679,0.588507,0.511402
0.143079,0.291667,0.835417,0.72641,0.591248,0.203933,0.785143,0.0383838,0.412801,103.328,83.394,81.4369,59.4118,47.4408,39.3513,0.778859,1.26212,1.43776,62.7232,5.63813,1.79722,13.9782,5.24932,8.77088,0.561932,3.09771,0.00353711,47.7419,1.0,2.01601,17.0079,0.141144,15.2636,0.318638,4.25088,1.26275,250.93,0.0666667,225.052,21.8247,1.12956,60.7622,16.262,210.739,54.7717,0.559405,0.615948,0.0513407,54.3566,-2.9533,7.88225,14.475,0.224659,0.399349
0.00943287,0.0895833,0.122222,0.170928,0.144606,0.0842131,0.111676,0.092638,0.138478,71.6448,57.9706,39.2773,22.3738,22.5277,17.6507,0.00178304,0.209104,0.571474,54.3123,1.91545,13.9848,8.95884,5.843,5.44001,-0.195714,0.454874,0.337446,66.8079,0.55625,-2.94164,4.56304,0.115793,3.15108,0.218253,3.08525,-0.13963,61.0997,0.519444,116.29,11.0219,0.893176,21.3648,14.1712,80.577,41.2221,0.477613,0.541839,0.0396335,207.355,1.28926,61.3095,15.1599,0.036169,0.195535
0.0106887,0.10625,0.130556,0.542322,0.562993,0.0922261,0.116531,0.0801299,0.229453,58.0374,50.2702,32.5068,45.4523,39.731,28.7422,1.35556,1.4892,2.16574,47.5128,-0.474245,13.1563,16.4548,3.41913,10.0158,0.496883,1.03542,-0.318513,72.0972,1.0,21.557,4.33362,0.420745,15.8067,0.401403,-5.36467,-0.387831,104.943,0.804167,105.867,67.8642,-0.0165277,61.0292,18.1752,60.6906,47.7641,0.500807,0.28687,0.0759438,175.029,-2.13345,24.7734,10.3196,0.287477,0.561624
0.0120949,0.0604167,0.422222,0.0732337,0.62382,0.051623,0.339891,0.208612,0.525862,82.7785,91.1751,92.1818,41.5591,44.6389,50.4237,0.251885,0.111378,0.038814,63.1719,-2.45741,0.113097,14.9527,3.86677,8.11837,-0.516407,0.0211008,1.38126,57.3293,1.0,5.8746,12.4279,0.123771,6.32844,0.268158,0.410874,-1.75721,178.065,0.327083,136.453,50.2631,1.1598,34.6822,11.8577,184.559,41.2943,0.694825,0.338046,0.118407,72.2466,0.413503,17.1724,16.5343,0.0030787,0.769832
0.185602,0.377083,0.683333,0.794197,0.320115,0.345759,0.597273,0.0283737,0.279702,101.466,103.536,90.2609,14.7835,14.1686,13.5653,0.611484,0.622646,0.395489,69.329,-2.47414,5.13133,3.90263,0.708585,1.46224,0.332701,-1.10799,3.97885,63.2777,0.741667,-0.464934,14.5014,0.105212,6.97379,0.996328,-5.30546,0.382437,159.785,0.241667,88.4944,48.8905,0.202095,42.7057,12.4562,125.925,39.1529,0.0538234,0.490863,0.0524733,154.751,0.236424,31.3706,9.73749,0.00938657,0.64457
0.186354,0.88125,0.325,0.464231,0.132779,0.820063,0.301945,0.0342719,0.349336,187.917,197.851,217.484,25.4444,17.7937,12.9963,0.00913712,-0.300524,-0.954811,90.355,0.0361236,-5.42811,3.45747,0.961793,2.38645,-0.428157,0.162392,0.105795,34.0682,0.0729167,4.70171,8.63558,0.0855367,4.17283,0.342596,-0.477138,1.62403,127.035,0.125,230.165,83.6086,-1.60316,17.8432,10.5805,142.955,44.8246,0.752195,0.580634,0.0387186,62.039,0.096499,12.8537,10.202,0.332164,0.108321
0.212853,0.413889,0.875,0.674361,0.523855,0.30777,0.734537,0.0247138,0.412256,140.742,135.106,136.645,61.268,54.7736,59.982,-0.136605,-0.18506,-0.34073,75.9609,1.82443,0.582711,14.9525,7.0115,14.1715,-1.30147,1.44066,1.33985,49.4058,0.291667,-0.010727,46.0645,0.819111,3.67892,0.161552,-7.0122,0.723476,250.403,0.155556,194.752,35.74,1.62826,51.2695,4.25887,113.679,41.0205,0.696893,0.33842,0.0163487,65.2738,0.392947,14.1859,16.6783,0.0589779,1.00056
0.0258796,0.183333,0.235417,0.393133,0.267125,0.161942,0.195964,0.0617174,0.400375,68.3242,46.1972,48.2616,23.8472,17.2439,16.1501,0.03558,0.334393,0.471951,50.8631,9.65813,1.77929,8.22948,2.58265,4.83603,-0.0131854,0.397474,0.257875,51.2831,0.220833,0.906508,39.991,0.734966,2.57827,0.21991,-0.650284,-0.0810145,160.569,0.0916667,105.478,22.954,-0.209511,37.5083,7.68027,29.8085,36.1696,0.574576,0.226359,0.0199605,216.885,1.23363,41.6468,5.30056,0.0242303,1.09613
0.309774,1.0,0.39375,0.520609,0.434561,1.02922,0.339615,0.0205496,0.213272,153.811,160.225,167.854,26.7128,23.9474,19.6118,-0.458979,-0.421137,-0.740159,82.9233,-0.457315,-2.7504,5.13061,0.969932,3.22879,-0.553065,0.0494913,-1.01612,80.1245,1.0,-9.48073,20.6171,0.666117,23.3793,0.390863,-0.259808,-1.83834,100.846,0.825,178.398,36.7385,3.26791,47.3168,15.7892,116.899,16.759,0.533769,0.568379,0.030125,116.645,0.827668,49.5585,14.1887,0.172523,1.11688
0.125932,0.460417,0.466667,0.1637,0.394989,0.386537,0.404385,0.0283075,0.413892,45.2772,60.9886,64.8037,19.5182,19.0708,20.7731,2.50539,2.53248,3.17829,54.1041,-5.56183,-4.22572,6.77491,2.25467,6.46643,1.18377,0.683398,-0.127638,77.7078,0.504167,1.4035,23.5291,0.450615,19.585,0.194051,-2.70744,-0.0252091,81.0295,0.663889,74.6134,52.2558,-1.39025,12.6575,2.93782,51.0451,59.7413,0.544232,0.232099,0.0682301,98.6984,0.263415,40.8517,13.4547,0.0234375,0.333095
0.0211111,0.13125,0.186111,0.488304,0.231743,0.12446,0.174768,0.0655154,0.13575,94.6845,78.6823,64.9822,23.3735,19.798,14.0795,1.8406,1.48171,0.724086,62.7105,2.79048,8.24984,6.01987,1.15932,4.45155,0.976873,0.0856475,2.4524,61.1668,0.152083,-6.85714,48.9628,0.134392,15.6108,0.0715217,2.38374,1.10831,143.395,0.85,22.457,42.3693,-2.28051,75.1045,10.9535,91.3225,33.8968,0.443269,0.363393,0.0900116,163.484,0.402223,27.2959,12.3506,0.0684954,0.581142
0.0318519,0.391667,0.145833,0.865409,0.948915,0.32398,0.124313,0.0632267,0.442351,46.4282,37.5549,37.4117,16.5849,16.1552,16.1262,1.06105,0.980009,1.23104,44.9454,4.91158,1.82823,9.20435,2.89227,1.97995,-0.631423,1.5925,-0.0766018,65.4596,0.311111,-0.0119204,43.2079,0.130923,4.77722,0.135096,-10.5621,1.37373,91.7781,0.155556,169.203,47.6528,0.947615,21.412,18.1718,126.969,39.2086,0.475342,0.363609,0.0263997,97.2553,-0.277662,36.1463,9.28444,0.425391,0.202478
0.0073669,0.154167,0.0805556,0.393117,0.635605,0.130773,0.0692039,0.146897,0.406803,147.734,123.627,105.199,58.9759,71.1524,76.3489,0.544546,0.617235,0.699612,73.1,4.73427,11.7677,16.3709,5.1759,8.76571,0.240152,0.779587,0.69018,67.1304,1.0,-1.37423,45.7633,0.780397,14.628,0.457992,-4.12812,1.50003,135.286,0.238889,105.9,25.3749,1.08192,31.5858,12.7427,147.09,58.0537,0.303275,0.360199,0.067301,43.752,1.00094,51.0921,9.99865,0.136001,0.118229
0.00792245,0.158333,0.0861111,0.43614,0.462903,0.143261,0.0646375,0.132213,0.41893,64.038,40.3623,43.2929,24.4207,28.9952,32.6379,0.624634,0.871008,0.831455,46.6582,13.8148,4.36626,13.2062,7.97384,8.71259,0.183184,0.567662,1.05484,70.0779,1.0,-4.88167,8.32916,0.28744,2.86032,0.066054,-2.50012,1.0048,82.9247,0.294444,191.214,81.1626,0.239829,67.3359,10.5127,90.1401,26.8536,0.540119,0.430836,0.0546246,19.4748,-0.60345,38.881,7.17868,0.0543171,0.116709
0.0200116,0.216667,0.13125,0.625855,0.542721,0.192015,0.107939,0.0607287,0.296296,52.3976,37.3574,27.6854,29.6179,28.7031,22.8911,1.40503,1.77045,2.02876,43.4576,6.46101,11.5293,13.5464,4.58312,7.63157,0.426704,0.646795,1.36978,66.7081,0.1875,-4.85405,29.3315,0.392132,0.622439,0.162632,0.11091,1.12424,78.2937,0.594444,47.3146,38.6009,-0.116049,45.3647,8.63446,142.82,25.5995,0.481999,0.360544,0.0612642,133.557,-0.542436,28.1513,6.45468,0.054184,1.05099
0.145544,1.0,0.230556,0.521585,0.086171,0.932709,0.187261,0.0441352,0.368725,246.358,247.499,251.707,10.6921,8.31735,6.39205,-2.07834,-3.31011,-6.51139,98.844,0.157925,-0.964598,1.39443,0.369739,0.785063,-3.98724,-0.67059,-1.10439,85.1486,0.11875,-0.791806,7.20651,0.0661022,17.555,0.163875,-1.40347,0.22602,96.602,0.51875,113.454,51.4046,-4.41368,66.6067,11.6469,127.177,39.3205,0.518163,0.330691,0.0193136,72.3466,-0.557668,34.9858,4.912,0.107494,0.0886541
0.0142318,0.114583,0.15,0.576454,0.670693,0.10171,0.13778,0.074108,0.17197,96.8797,71.301,70.8779,39.4889,28.2908,25.0617,0.619506,1.82179,1.60692,60.6603,7.79456,2.87678,8.94206,6.23223,5.56227,0.91986,0.524949,0.604867,84.1189,1.0,2.16852,17.8598,0.83649,19.1029,0.329049,1.85683,-1.07761,171.318,0.422222,84.6729,6.77761,0.116883,16.6967,0.0528564,161.605,15.4373,0.611258,0.278483,0.053714,104.317,1.50304,11.2574,2.01235,0.0137731,0.115412
0.054184,0.455556,0.245833,0.850964,0.159959,0.406904,0.24003,0.0588487,0.516174,174.766,188.085,202.853,20.5712,19.0107,18.4777,-0.140152,-0.236777,-0.736043,88.353,-0.993084,-4.56667,3.6386,0.575403,1.53102,-0.373255,1.66385,5.5978,56.8843,0.0354167,4.20085,12.6711,0.471431,13.9968,0.290743,0.342554,0.685665,105.991,0.15,160.506,6.64517,-1.94854,43.8724,9.52263,161.762,9.20558,0.171618,0.258812,0.0417885,193.057,1.0147,31.3789,13.9943,0.250712,0.97314
0.0554362,0.191667,0.603125,0.409761,0.633698,0.129594,0.522872,0.0514386,0.520444,164.95,145.703,131.947,84.098,86.3709,89.2484,-0.428441,-0.118134,0.123871,75.9031,3.36911,7.91532,22.6693,5.17398,8.64446,-0.605392,2.68806,1.11988,39.6467,0.141667,2.58489,30.866,0.486727,18.6502,0.921626,0.364382,-1.54448,45.591,0.405556,96.2349,16.048,-0.439802,30.1782,11.5776,201.398,29.827,0.434961,0.422026,0.0260309,240.534,0.366873,61.3778,5.35949,0.492517,0.47391
0.128021,0.458333,0.3,0.289002,0.76501,0.447313,0.283685,0.0305126,0.0689394,73.773,77.2488,77.2199,63.8189,61.5713,60.2536,0.87888,0.851121,0.829488,56.3758,-1.77675,-0.8664,19.7367,1.97727,2.65695,0.600603,-0.226223,-0.342369,55.0884,1.0,-4.17991,25.1441,0.464798,4.4276,0.0951954,12.8531,1.53185,141.226,0.372917,213.276,61.2102,0.086231,44.4875,11.9122,82.884,9.77947,0.699776,0.275986,0.0325925,169.484,0.784531,47.0563,12.5391,0.01864,0.192238
0.0231713,0.202083,0.158333,0.219569,0.918461,0.182562,0.127861,0.0609391,0.275818,59.8826,49.2285,55.1881,46.9254,41.8228,44.7865,1.17323,1.38761,1.47942,46.8763,6.69661,-2.48731,19.2083,10.4509,8.69218,-0.0397663,0.952858,-0.415892,80.4099,0.0583333,8.14457,57.5252,0.129221,18.1348,0.279337,0.906785,-0.402893,214.792,0.108333,132.106,58.3647,0.0438911,22.2174,15.8123,127.2,7.6079,0.654127,0.43436,0.0583384,215.522,1.29086,62.5498,11.6646,0.00250579,0.996796
0.327905,0.783333,0.6375,0.684397,0.259489,0.70604,0.517131,0.0216371,0.343369,114.331,100.927,96.8825,76.3658,73.3375,73.8932,0.297181,0.47978,0.520074,63.632,3.71665,4.25442,23.5924,4.45177,10.2548,-0.34038,1.96623,-0.166401,56.1278,0.597222,8.82733,31.0602,0.27869,15.1134,0.325385,-1.05657,-0.37833,177.248,0.529167,65.9326,34.5064,-1.31754,48.773,6.14061,126.82,27.913,0.165097,0.330091,0.0635714,103.747,-2.45467,30.7982,3.28692,0.27526,0.829887
0.258397,1.0,0.45625,0.499978,0.765634,0.876566,0.41385,0.0267407,0.43365,106.519,109.273,113.996,39.4242,39.1543,42.8575,0.630624,0.49553,0.228874,70.0494,-0.158409,-1.66155,10.9067,1.64983,4.31741,-0.370774,-0.101089,0.74883,51.7416,0.491667,-13.1198,25.7716,0.969314,10.1951,0.211827,1.81145,-0.247065,91.6485,0.347917,141.265,49.9061,0.793351,28.0635,14.8335,59.3587,13.9776,0.209016,0.587967,0.0468074,189.383,0.680401,70.5504,2.02161,0.0624016,0.949311
0.0688484,0.619444,0.21875,0.612452,0.786403,0.565536,0.155129,0.046062,0.491907,71.6641,64.3571,40.9802,33.8147,29.3854,28.5764,1.43512,1.47988,1.89237,55.6908,-2.32354,16.6864,10.5734,3.40515,6.4944,0.526989,0.396402,0.708367,52.938,0.347917,0.14071,35.5921,0.625437,1.97093,0.43988,0.74682,1.88729,111.77,0.788889,248.225,15.594,8.52763,23.8613,18.6171,90.7036,28.5525,0.459713,0.493491,0.0645161,158.17,0.163129,34.0942,6.31871,0.0144444,0.386354
0.427037,0.91875,0.772222,0.351359,0.434728,0.830796,0.600927,0.0160315,0.398098,129.16,108.084,77.4647,61.9992,56.7094,44.4906,0.20018,0.353226,0.65469,68.7629,1.68964,14.5723,16.3681,2.48628,7.42022,-0.368949,0.849073,0.611336,73.1719,0.3875,1.77476,30.7207,0.213041,6.35064,0.212858,2.40712,0.594272,156.995,0.205556,146.625,10.928,-0.19793,13.8699,11.5855,151.554,50.2546,0.5037,0.215802,0.14043,113.541,-3.30661,43.6795,3.24476,0.0626273,0.0535977
0.135872,0.93125,0.4625,0.587239,0.239933,0.849071,0.352208,0.0551989,0.684534,138.806,141.109,134.341,14.8416,11.3606,12.9611,-0.889312,-1.08865,-0.743139,78.9305,-1.33263,1.98419,2.84546,1.41675,1.75847,-1.62767,0.459927,2.20436,68.368,0.344444,-4.81232,26.2208,0.63136,14.5686,0.193682,-5.21525,1.85681,178.525,0.630556,202.389,30.6147,-0.341723,65.3683,3.18339,194.419,28.0233,0.316611,0.39551,0.0929045,159.534,0.75171,10.9281,15.845,0.146505,0.0387323
0.0205498,0.266667,0.0979167,0.882416,0.727069,0.239975,0.0851693,0.0644889,0.212988,148.39,126.268,86.6976,34.8043,42.8099,54.1255,-0.254617,-0.0610011,0.380392,75.08,0.641782,20.4464,10.3211,5.86835,13.8692,-0.395688,-0.124368,0.243547,83.0314,0.386111,3.93477,23.1445,0.286835,9.51434,0.434363,0.624239,1.69187,112.746,0.755556,166.711,51.8913,0.370358,72.1535,9.65846,226.172,19.9996,0.849895,0.499717,0.0256844,64.1196,-0.888581,25.3358,10.7728,0.241595,0.393959
0.0475232,0.241667,0.254167,0.534578,0.239083,0.20918,0.222878,0.0375061,0.226305,162.766,116.398,105.662,37.7968,32.3056,30.5739,-1.55024,-0.797617,-0.587952,74.5645,9.43267,7.92611,10.0858,3.16064,1.89322,-2.27007,2.21807,-1.17462,64.6829,0.45,0.521878,15.38,0.29278,16.0921,0.381314,-0.688008,1.54855,106.578,0.46875,84.7922,22.7007,0.610166,18.4325,16.0116,122.305,59.643,0.597539,0.726002,0.168605,53.1169,-0.245846,15.0274,5.74558,0.0235475,0.323688
0.234641,1.0,0.875,0.396036,0.789599,1.16233,0.673439,0.0412371,0.731839,47.9013,66.1165,43.5015,36.8707,39.4509,42.5835,1.92471,1.36461,2.09722,52.8983,-13.3814,13.6221,14.4302,5.6764,10.7298,0.30289,-0.0461457,0.100354,56.5942,1.0,3.60277,33.9293,0.0645859,10.2882,0.0588146,11.815,2.43579,253.209,0.0555556,85.5575,32.6368,0.462194,30.1432,16.589,91.4532,35.951,0.518235,0.298758,0.0653728,189.084,0.449324,23.7473,4.52868,0.028431,0.189427
0.209468,0.705556,0.5,0.491647,0.489309,0.599044,0.393649,0.0270196,0.406234,168.4,51.8137,85.7183,78.8511,49.9902,46.7845,-0.633477,1.91115,0.652336,59.2486,38.745,-2.79137,15.9581,23.6369,5.72887,0.0835409,-0.589134,1.03188,57.3327,1.0,-3.47663,34.2749,0.412067,17.4109,0.341043,-0.0609676,-0.490727,207.753,0.261111,93.1916,55.8761,-0.0949168,67.2308,23.374,64.1053,28.3627,0.468698,0.231616,0.091665,95.2208,0.782244,48.6311,6.77491,0.216244,0.845781
0.576105,1.0,0.875,0.467348,0.487132,1.09663,0.808574,0.0214061,0.341594,103.803,97.1256,91.1645,32.1991,31.2507,31.3974,0.763068,0.692024,0.580022,67.3982,1.00771,3.31042,9.09509,2.01752,3.61796,-0.229373,-0.288257,1.16214,56.335,1.0,-13.0042,37.2158,0.554389,6.94688,0.254861,0.31574,0.927765,140.239,0.575,38.5098,16.0472,-0.223335,24.0086,17.7968,110.072,43.5354,0.235791,0.513797,0.0119544,190.004,0.163631,35.3342,14.6735,0.0930556,1.02695
0.0194097,0.185417,0.155556,0.885253,0.926488,0.146324,0.133881,0.064997,0.327047,40.3939,89.336,79.189,34.3727,29.6183,31.1661,1.89367,-0.133627,0.257556,60.8688,-19.5605,-0.46213,10.4625,9.10785,2.54096,-0.691577,1.03537,1.21564,79.4171,1.0,-0.0649575,63.8151,0.212902,6.17436,0.318429,0.448243,2.31226,61.5944,0.297917,121.301,42.1637,-0.196808,10.3856,2.90342,72.9408,10.097,0.460159,0.8399,0.0150293,151.602,1.04011,67.2242,17.7714,0.0366088,0.412243
0.0769792,0.266667,0.533333,0.152701,0.464931,0.200223,0.487553,0.039167,0.45874,83.8953,16.1225,14.5783,38.2172,12.6199,11.892,-0.899852,1.6946,0.917411,38.0587,33.5487,20.3604,14.0222,13.4101,10.9512,-1.25581,-1.22421,0.302682,49.4022,0.09375,1.90999,16.203,0.205011,24.7209,0.22352,16.5953,1.17585,95.5865,0.516667,157.362,68.2344,-2.31271,30.7534,12.0812,46.6285,32.702,0.672135,0.557509,0.0409282,100.242,4.95677,55.6886,9.41932,0.223067,0.0285043
0.0384491,0.2625,0.227778,0.204842,0.818974,0.229249,0.191698,0.0510235,0.356949,76.7962,73.2458,72.6579,49.5752,47.7641,46.1217,1.17859,1.37588,1.41716,57.1399,1.31848,0.245786,16.8697,4.85505,5.78619,-0.202035,4.0573,-0.362924,74.5912,0.364583,-0.0712945,47.6612,0.12296,3.98724,0.095385,2.8935,1.43084,253.993,0.163889,127.051,9.5701,0.583085,53.6933,7.46979,182.969,23.3884,0.908942,0.0764375,0.102987,61.4912,-0.42973,86.833,15.3193,0.228345,0.152328
0.0823032,0.15,0.722222,0.319665,0.596973,0.130453,0.632971,0.0417663,0.240278,114.609,88.7506,67.7259,58.0863,53.3408,44.7347,0.302175,0.581576,0.737328,63.7121,4.93396,12.8127,15.8699,3.66068,7.24817,0.229027,-0.0766536,2.03418,18.2459,1.0,-0.0659092,36.3984,0.511893,11.528,0.378783,2.57682,-4.1338,173.574,0.266667,29.9286,17.2495,1.67299,6.29382,9.8951,126.173,15.1848,0.37094,0.477009,0.0686275,115.087,-0.0740688,72.9293,5.12825,0.100885,0.304335
0.0532986,0.116667,0.630556,0.675083,0.588162,0.10012,0.582216,0.0707926,0.275488,68.7973,54.7421,49.3672,45.417,37.4471,34.2984,0.867153,0.78813,1.0673,50.8883,4.80585,4.99208,15.9616,4.58018,7.81568,0.154757,0.350105,-0.000502112,83.6645,0.0770833,6.12085,19.35,0.0767341,1.55895,0.102422,-0.696861,1.54103,183.989,0.127778,127.235,9.74129,-1.03851,34.6655,13.6227,40.9189,69.2685,0.484716,0.344415,0.0206087,105.49,-1.32121,16.7457,21.9269,0.0147743,0.13548
0.42526,1.0,0.666667,0.519465,0.2323,1.03063,0.516211,0.0235286,0.362109,69.8156,43.638,29.5753,47.741,37.2691,34.7221,1.22548,3.075,3.66727,47.3785,7.83168,16.2873,14.0381,7.42432,12.9938,1.05933,0.201932,0.667203,82.1783,0.172917,-28.9249,47.3438,0.526053,12.9905,0.410345,-0.418482,-1.99746,158.687,0.116667,116.897,12.3366,0.642295,24.3659,12.1404,121.612,11.6221,0.493875,0.553424,0.0499058,88.1138,2.33873,51.5173,10.5513,0.366595,0.997203
0.0578704,0.263889,0.270833,0.884264,0.719473,0.240945,0.236754,0.0358,0.190283,61.1114,60.3706,43.6842,37.4935,35.963,31.6019,2.19869,2.31913,3.51272,53.2076,-3.19631,10.191,11.9864,3.88301,5.90493,1.0575,1.15166,0.577186,61.9806,1.0,-0.898425,53.6784,0.250069,7.3315,0.241406,5.78413,0.0857521,81.1532,0.345833,206.859,9.67735,-8.49356,35.3712,3.76394,133.536,45.1383,0.385948,0.00815583,0.0233091,247.807,-0.155708,82.07,8.46814,0.262279,0.998339
0.160069,1.0,0.280556,0.622831,0.0968255,0.937756,0.234744,0.0392625,0.429455,110.606,152.525,194.323,25.8163,21.4421,19.4177,0.00769433,-0.210035,-0.880755,80.2063,-4.28637,-14.6549,4.97044,1.30396,2.63158,-0.476802,-0.841303,0.0340276,73.6453,0.427083,-0.0743862,11.3467,0.157792,8.49708,0.448162,1.89177,-2.56475,64.4024,0.110417,253.691,40.0317,-1.37386,35.0885,8.99181,126.383,14.2071,0.120814,0.55224,0.0279883,172.621,1.72498,14.7492,20.6355,0.249907,1.1326
0.303154,0.858333,0.525,0.493992,0.658098,0.705714,0.456655,0.0185549,0.327259,42.5727,46.0246,71.7154,17.2681,17.9305,18.0254,7.37816,6.76084,3.84536,49.4937,4.67686,-15.2799,5.97201,1.75234,3.23066,3.01554,-0.253559,3.13483,55.8842,0.0854167,7.14078,55.2003,0.0781961,10.9374,0.158545,0.707016,-0.698769,31.1992,0.854167,181.839,21.4576,1.35707,18.8981,6.04644,78.0104,18.3249,0.0734613,0.1636,0.0215878,174.444,0.501285,70.6149,8.64424,0.00887153,0.0726389
0.116152,0.783333,0.583333,0.342369,0.596417,0.727144,0.47434,0.0583927,0.745808,87.7749,81.8563,70.2605,19.5777,19.4404,18.679,-0.222278,-0.207389,-0.33373,63.008,-0.0274379,6.24865,6.7423,1.7466,3.64546,-1.05797,-1.66061,1.36362,73.0857,0.4125,-3.59867,14.3297,0.0972732,6.32035,0.149415,1.50886,0.491236,116.251,0.104167,153.028,34.2584,0.534027,47.7996,8.95004,70.7066,46.1963,0.252044,0.463323,0.0943652,175.889,-5.16181,9.31756,2.05818,0.0115856,0.724499
0.0291898,0.202083,0.241667,0.629707,0.173471,0.185421,0.194204,0.0650278,0.402299,99.295,66.3299,65.4306,54.3217,43.9355,41.0962,0.720746,0.886664,0.958759,57.4411,11.5147,4.39619,15.1795,3.77313,6.71143,0.476213,-0.096613,1.46874,76.4073,0.55625,-0.615762,11.8604,0.124318,14.5742,0.245978,-2.41429,2.7264,89.0447,0.0861111,89.4886,36.0358,-0.0476586,48.7663,2.12386,78.6766,29.8132,0.236236,0.539444,0.0158367,97.6508,0.516607,12.6419,4.43902,0.0201273,0.0750985
0.0805035,0.644444,0.325,0.446373,0.296953,0.551071,0.246549,0.0406872,0.615633,99.3375,108.061,107.403,55.8692,60.2293,59.7233,0.219491,-0.0231017,-0.0202643,66.8278,-2.06561,-0.471064,18.3721,2.01633,1.60389,-0.369528,0.312175,-1.645,80.636,1.0,7.38254,24.7024,0.107965,20.1536,0.103162,-6.3044,1.10457,90.0272,0.361111,130.001,62.6395,3.6649,20.0638,14.6849,100.11,43.106,0.238252,0.409154,0.0247517,96.8648,3.38845,33.2709,14.8031,0.0669271,0.72408
0.0300926,0.255556,0.4625,0.174061,0.486938,0.211211,0.329468,0.0951923,0.745398,105.274,109.701,90.2052,18.8512,19.5191,21.1917,-1.29778,-0.935937,-0.436119,70.5612,-3.92404,7.49072,5.8632,2.30533,3.61517,-1.94949,1.98348,0.258508,80.496,0.922917,5.08545,37.9168,0.897863,5.37314,0.319862,4.94991,-2.52992,66.8909,0.275,109.359,39.6127,2.16166,42.0892,3.27556,124.059,13.99,0.762394,0.353865,0.029346,187.157,0.461298,61.5479,6.688,0.395654,0.422435
0.01011,0.0833333,0.152778,0.596563,0.752102,0.0815753,0.130089,0.0944476,0.205909,80.1597,80.8397,94.8981,30.8903,32.3119,38.7726,0.547016,0.120419,-0.0919361,61.7602,2.38533,-5.4628,11.5611,3.61178,6.15732,-0.773235,1.25965,0.921458,75.8776,0.339583,-6.3921,30.1091,0.617703,15.8523,0.132004,20.8484,0.397924,127.214,0.216667,139.717,14.9643,-0.972463,18.3555,14.2272,75.8109,29.7528,0.519014,0.346093,0.0623686,127.372,0.39976,53.9502,13.8235,0.411551,0.270051
0.0257292,0.145833,0.233333,0.763732,0.426822,0.124689,0.201508,0.0499325,0.243878,125.93,92.509,81.0477,25.4864,23.6862,23.7355,-1.06499,-0.558285,-0.326196,67.8811,7.49985,8.5597,7.78882,2.17441,2.85696,-1.57939,1.17933,0.74303,57.2043,0.620833,2.28076,37.4776,0.350726,11.5689,0.0933545,-8.89302,1.38522,83.6419,1.0,91.1577,50.4586,0.522211,57.4578,16.6903,6.30343,31.7913,0.266555,0.193936,0.0163507,39.594,1.47021,48.9006,12.6675,0.00914931,1.01874
0.0596065,0.55,0.177778,0.338544,0.483333,0.471761,0.142125,0.0523301,0.390388,149.033,153.634,141.222,44.2786,38.2443,37.951,0.304765,0.375068,0.606374,80.8487,-2.58733,3.40988,8.39156,2.55682,2.6947,0.136784,-0.660872,0.107991,95.3312,0.304167,7.63607,21.761,0.110491,16.3925,0.679191,0.137043,1.09557,88.3749,0.294444,149.714,31.6403,-0.0621483,59.3484,7.55835,110.88,72.463,0.435152,0.176375,0.0514647,125.876,-0.859413,55.8419,9.77174,0.0450637,0.426043
