acid0,acid1,acid2,chlorides,sulphates0,sulphates1,sulphates2,density
0.2692307692307693,0.29411764705882354,0.21686746987951808,0.15430267062314537,0.13937282229965156,0.47563805104408347,0.3953488372093023,0.20223636013109925
0.22115384615384626,0.08823529411764708,0.16867469879518077,0.05637982195845695,0.06968641114982578,0.20649651972157773,0.17441860465116277,0.06959706959706935
0.3846153846153847,0.20588235294117646,0.1746987951807229,0.10385756676557864,0.13588850174216027,0.2505800464037123,0.1511627906976744,0.08521303258145352
0.3365384615384617,0.23529411764705882,0.21084337349397592,0.12166172106824924,0.020905923344947737,0.3573085846867749,0.2325581395348837,0.10275689223057682
0.6250000000000002,0.08823529411764708,0.28313253012048195,0.08308605341246292,0.010452961672473867,0.05568445475638051,0.06976744186046513,0.13090418353576183
0.3269230769230771,0.0784313725490196,0.1927710843373494,0.0919881305637982,0.1672473867595819,0.25986078886310904,0.12790697674418605,0.0981299402352036
0.3076923076923078,0.16666666666666666,0.27108433734939763,0.10682492581602374,0.13240418118466898,0.25290023201856143,0.30232558139534876,0.06805475226527946
0.2500000000000001,0.5294117647058822,0.07228915662650602,0.15133531157270028,0.10801393728222997,0.4338747099767981,0.30232558139534876,0.1629072681704251
0.3173076923076924,0.0980392156862745,0.44578313253012053,0.10385756676557864,0.14634146341463414,0.38747099767981436,0.5232558139534884,0.24079429342587488
0.3653846153846154,0.11764705882352941,0.18072289156626506,0.13946587537091984,0.17770034843205576,0.4721577726218097,0.27906976744186046,0.2292269134374436
0.27884615384615397,0.0980392156862745,0.16867469879518077,0.08902077151335311,0.09407665505226481,0.24593967517401388,0.26744186046511625,0.14613456718719675
0.29807692307692324,0.14705882352941177,0.1987951807228916,0.13946587537091984,0.14634146341463414,0.37122969837587005,0.2325581395348837,0.20994794679005224
0.1346153846153847,0.21568627450980388,0.20481927710843376,0.086053412462908,0.05574912891986063,0.20185614849187933,0.30232558139534876,0.04453441295546767
0.3173076923076924,0.2647058823529411,0.16265060240963858,0.07418397626112759,0.09059233449477352,0.29002320185614844,0.18604651162790697,0.049932523616735836
0.40384615384615397,0.15686274509803919,0.2891566265060241,0.11275964391691393,0.038327526132404185,0.29002320185614844,0.5581395348837208,0.17447464815885994
0.47115384615384626,0.40196078431372545,0.3433734939759036,0.12759643916913946,0.11149825783972125,0.54292343387471,0.6976744186046511,0.2620011567379983
0.1923076923076924,0.30392156862745096,0.28313253012048195,0.05341246290801187,0.0348432055749129,0.18329466357308583,0.26744186046511625,0.06921149026412365
0.3846153846153847,0.14705882352941177,0.16867469879518077,0.09792284866468842,0.14982578397212543,0.36426914153132245,0.20930232558139533,0.10969732022363843
0.18269230769230782,0.16666666666666666,0.15662650602409642,0.11869436201780414,0.1759581881533101,0.22505800464037123,0.26744186046511625,0.1889338731443999
0.1923076923076924,0.12745098039215685,0.1927710843373494,0.10682492581602374,0.1254355400696864,0.19953596287703013,0.8372093023255811,0.04530557162136262
0.17307692307692313,0.0980392156862745,0.1746987951807229,0.0919881305637982,0.010452961672473867,0.08816705336426914,0.26744186046511625,0.08000771158665998
0.21153846153846168,0.11764705882352941,0.42771084337349397,0.41839762611275966,0.027874564459930314,0.10440835266821345,0.29069767441860456,0.10776942355889929
0.2692307692307693,0.15686274509803919,0.16867469879518077,0.05637982195845695,0.1289198606271777,0.2853828306264501,0.27906976744186046,0.0908039329091963
0.29807692307692324,0.15686274509803919,0.2349397590361446,0.1602373887240356,0.05574912891986063,0.29466357308584684,0.30232558139534876,0.10969732022363843
0.18269230769230782,0.1764705882352941,0.18072289156626506,0.08902077151335311,0.0975609756097561,0.22273781902552203,0.3488372093023256,0.054752265278580126
0.34615384615384626,0.28431372549019607,0.15662650602409642,0.12166172106824924,0.10801393728222997,0.29002320185614844,0.27906976744186046,0.1729323308270665
0.22115384615384626,0.11764705882352941,0.24096385542168677,0.05637982195845695,0.10452961672473868,0.29930394431554525,0.5813953488372092,0.08270676691729406
0.24038461538461542,0.2450980392156863,0.2530120481927711,0.08308605341246292,0.1916376306620209,0.37354988399071926,0.4069767441860464,0.22614227877385673
0.2596153846153847,0.03431372549019608,0.1746987951807229,0.086053412462908,0.24738675958188155,0.36426914153132245,0.034883720930232565,0.03643724696356543
0.28846153846153855,0.15686274509803919,0.22891566265060243,0.10682492581602374,0.1672473867595819,0.40835266821345706,0.3255813953488372,0.16714864083284908
0.3173076923076924,0.3529411764705882,0.3734939759036145,0.10385756676557864,0.17421602787456447,0.33178654292343385,0.27906976744186046,0.2003084634663601
0.10576923076923084,0.25,0.08433734939759038,0.08011869436201781,0.23344947735191637,0.36890951276102085,0.27906976744186046,0.09658762290341372
0.1923076923076924,0.1372549019607843,0.1746987951807229,0.08011869436201781,0.08013937282229966,0.13689095127610207,0.1511627906976744,0.02968960863697845
0.3653846153846154,0.11764705882352941,0.18072289156626506,0.13946587537091984,0.17770034843205576,0.4721577726218097,0.27906976744186046,0.2292269134374436
0.3750000000000001,0.20588235294117646,0.2891566265060241,0.11869436201780414,0.11846689895470383,0.39211136890951276,0.48837209302325574,0.11548101021785229
0.3269230769230771,0.16666666666666666,0.1927710843373494,0.13353115727002968,0.07665505226480837,0.22273781902552203,0.30232558139534876,0.08540582224792814
0.29807692307692324,0.28431372549019607,0.16867469879518077,0.06528189910979228,0.11149825783972125,0.29698375870069604,0.17441860465116277,0.1482552535184105
0.28846153846153855,0.20588235294117646,0.13253012048192772,0.0771513353115727,0.13240418118466898,0.26218097447795824,0.29069767441860456,0.06034316560632291
0.40384615384615397,0.15686274509803919,0.1987951807228916,0.10385756676557864,0.09059233449477352,0.21345707656612528,0.2441860465116279,0.062463851937536674
0.1346153846153847,0.15686274509803919,0.27108433734939763,0.05341246290801187,0.06620209059233449,0.27610208816705334,0.31395348837209297,0.09427414690572533
0.41346153846153855,0.20588235294117646,0.29518072289156627,0.09792284866468842,0.06968641114982578,0.2668213457076566,0.22093023255813948,0.14054366685945752
0.3365384615384617,0.15686274509803919,0.25903614457831325,0.03560830860534124,0.0627177700348432,0.13921113689095127,0.3953488372093023,0.055716213610949694
0.35576923076923084,0.20588235294117646,0.4036144578313254,0.08308605341246292,0.17770034843205576,0.36426914153132245,0.22093023255813948,0.18295739348371143
0.27884615384615397,0.18627450980392157,0.18072289156626506,0.05934718100890206,0.11149825783972125,0.2830626450116009,0.3255813953488372,0.1578947368421062
0.2596153846153847,0.0980392156862745,0.24698795180722893,0.08902077151335311,0.156794425087108,0.27842227378190254,0.5813953488372092,0.1864276074802369
0.17307692307692313,0.3333333333333333,0.20481927710843376,0.03857566765578635,0.11149825783972125,0.20417633410672853,0.18604651162790697,0.03932909196067058
0.23076923076923084,0.3431372549019608,0.29518072289156627,0.10682492581602374,0.0348432055749129,0.24593967517401388,0.4069767441860464,0.17717370348949402
0.3076923076923078,0.06862745098039214,0.22891566265060243,0.11275964391691393,0.10801393728222997,0.20185614849187933,0.19767441860465118,0.10969732022363843
0.28846153846153855,0.23529411764705882,0.12650602409638556,0.10385756676557864,0.04529616724738676,0.13689095127610207,0.19767441860465118,0.11740890688259142
0.21153846153846168,0.5245098039215685,0.024096385542168676,0.06824925816023739,0.020905923344947737,0.0951276102088167,0.20930232558139533,0.0626566416040113
0.29807692307692324,0.3137254901960784,0.10240963855421688,0.07121661721068248,0.1986062717770035,0.41067285382830626,0.31395348837209297,0.20107962213225505
0.28846153846153855,0.06862745098039214,0.1987951807228916,0.14836795252225518,0.10104529616724739,0.25290023201856143,0.19767441860465118,0.1636784268363236
0.23076923076923084,0.19607843137254904,0.27108433734939763,0.10682492581602374,0.15331010452961671,0.4501160092807424,0.27906976744186046,0.16618469250047951
0.34615384615384626,0.15686274509803919,0.2530120481927711,0.1691394658753709,0.16027874564459932,0.43851508120649646,0.2325581395348837,0.2080200501253131
0.3173076923076924,0.1372549019607843,0.44578313253012053,0.10385756676557864,0.13937282229965156,0.31322505800464034,0.22093023255813948,0.07499518025833751
0.2692307692307693,0.25490196078431376,0.20481927710843376,0.12462908011869434,0.13414634146341464,0.46635730858468677,0.45348837209302323,0.11625216888374723
0.28846153846153855,0.06862745098039214,0.24698795180722893,0.10385756676557864,0.2700348432055749,0.40371229698375866,0.6511627906976745,0.19876614613457022
0.27884615384615397,0.0784313725490196,0.1927710843373494,0.0771513353115727,0.05574912891986063,0.3410672853828306,0.16279069767441856,0.18411413148255207
0.3269230769230771,0.05882352941176472,0.21084337349397592,0.08011869436201781,0.04529616724738676,0.14849187935034802,0.19767441860465118,0.1289762868710227
0.3173076923076924,0.1372549019607843,0.1927710843373494,0.13946587537091984,0.1637630662020906,0.34570765661252895,0.18604651162790697,0.2446500867553496
0.16346153846153855,0.23529411764705882,0.27108433734939763,0.05637982195845695,0.08013937282229966,0.42227378190255216,0.31395348837209297,0.0981299402352036
0.12500000000000006,0.22058823529411764,0.07831325301204821,0.08011869436201781,0.05226480836236934,0.14849187935034802,0.3372093023255814,0.055716213610949694
0.3076923076923078,0.3529411764705882,0.14457831325301204,0.13946587537091984,0.22996515679442509,0.46635730858468677,0.3255813953488372,0.19413919413919345
0.23076923076923084,0.12745098039215685,0.31325301204819284,0.11275964391691393,0.09059233449477352,0.2645011600928074,0.31395348837209297,0.13630229419703
0.3365384615384617,0.1764705882352941,0.29518072289156627,0.05637982195845695,0.10452961672473868,0.22737819025522038,0.372093023255814,0.12512049354154797
0.34615384615384626,0.16666666666666666,0.21686746987951808,0.17210682492581603,0.17770034843205576,0.39211136890951276,0.30232558139534876,0.20223636013109925
0.35576923076923084,0.1764705882352941,0.31325301204819284,0.11275964391691393,0.21602787456445993,0.3944315545243619,0.27906976744186046,0.21380374011953052
0.34615384615384626,0.18627450980392157,0.15662650602409642,0.13056379821958455,0.18466898954703834,0.3805104408352668,0.441860465116279,0.1904761904761898
0.16346153846153855,0.25,0.18072289156626506,0.1839762611275964,0.08710801393728224,0.27610208816705334,0.3372093023255814,0.10198573356468188
0.3173076923076924,0.29411764705882354,0.2530120481927711,0.0949554896142433,0.10452961672473868,0.42691415313225056,0.31395348837209297,0.17601696549064982
0.23076923076923084,0.44117647058823534,0.012048192771084338,0.0771513353115727,0.013937282229965159,0.16705336426914152,0.1511627906976744,0.10082899556583769
0.3365384615384617,0.32352941176470584,0.14457831325301204,0.142433234421365,0.13588850174216027,0.3573085846867749,0.22093023255813948,0.15018315018314965
0.20192307692307698,0.11764705882352941,0.16867469879518077,0.086053412462908,0.09407665505226481,0.2853828306264501,0.4069767441860464,0.13784461152882344
0.23076923076923084,0.2647058823529411,0.018072289156626505,0.1632047477744807,0.09407665505226481,0.25754060324825984,0.372093023255814,0.1212647002120697
0.24038461538461542,0.1715686274509804,0.22289156626506026,0.0919881305637982,0.12195121951219512,0.24361948955916474,0.19767441860465118,0.06535569693464538
0.23076923076923084,0.16666666666666666,0.12650602409638556,0.08902077151335311,0.09059233449477352,0.34802784222737815,0.48837209302325574,0.21380374011953052
0.08653846153846162,0.6911764705882353,0.0,0.08011869436201781,0.07317073170731707,0.29002320185614844,0.8139534883720929,0.0520532099479496
0.40384615384615397,0.28431372549019607,0.18674698795180725,0.086053412462908,0.00348432055749129,0.27378190255220414,0.5813953488372092,0.0915750915750948
0.17307692307692313,0.32352941176470584,0.14457831325301204,0.07418397626112759,0.027874564459930314,0.10208816705336426,0.3255813953488372,0.020050125313282763
0.2500000000000001,0.0784313725490196,0.26506024096385544,0.12462908011869434,0.1289198606271777,0.26218097447795824,0.6162790697674418,0.06689801426643527
0.3269230769230771,0.1764705882352941,0.15662650602409642,0.08011869436201781,0.1637630662020906,0.47563805104408347,0.3255813953488372,0.22151532677848706
0.3269230769230771,0.21568627450980388,0.18072289156626506,0.12166172106824924,0.13240418118466898,0.4153132250580046,0.31395348837209297,0.18141507615192154
0.48076923076923095,0.2450980392156863,0.26506024096385544,0.044510385756676554,0.024390243902439025,0.18097447795823662,0.20930232558139533,0.08849045691151147
0.27884615384615397,0.04901960784313725,0.1927710843373494,0.023738872403560828,0.10452961672473868,0.20881670533642688,0.25581395348837205,0.12280701754385959
0.21153846153846168,0.10784313725490197,0.1746987951807229,0.10979228486646883,0.09407665505226481,0.19257540603248258,0.3604651162790698,0.062078272604587426
0.28846153846153855,0.20588235294117646,0.30120481927710846,0.13056379821958455,0.16027874564459932,0.42923433874709976,0.26744186046511625,0.19838056680161742
0.21153846153846168,0.23529411764705882,0.18072289156626506,0.4896142433234421,0.15331010452961671,0.34802784222737815,0.31395348837209297,0.15577405051089244
0.3942307692307694,0.2450980392156863,0.16867469879518077,0.13056379821958455,0.11498257839721254,0.38747099767981436,0.18604651162790697,0.4470792365529199
0.1923076923076924,0.23529411764705882,0.16867469879518077,0.06824925816023739,0.15331010452961671,0.24593967517401388,0.4069767441860464,0.04530557162136262
0.48076923076923095,0.2745098039215686,0.26506024096385544,0.0919881305637982,0.024390243902439025,0.25986078886310904,0.30232558139534876,0.1578947368421062
0.2692307692307693,0.21568627450980388,0.14457831325301204,0.07418397626112759,0.05226480836236934,0.25986078886310904,0.16279069767441856,0.11933680354733056
