Elevation,Aspect,Slope,Hillshade_Morning,Hillshade_Afternoon,Hillshade_Evening,Distance_To_River,Distance_From_Road,Distance_From_Pollutant,Sector,Soil
2448,287,9,196,240,183,162,875,1103,Sector_3,Soil_5
3033,297,15,178,234,196,190,1438,335,Sector_2,Soil_29
3300,103,13,241,224,110,192,2678,1608,Sector_2,Soil_35
3229,28,12,215,213,133,90,3483,2316,Sector_2,Soil_28
2793,156,8,229,241,145,30,3087,2461,Sector_0,Soil_17
3097,346,16,186,212,163,127,5051,350,Sector_0,Soil_27
3123,328,12,190,226,175,108,4360,1319,Sector_0,Soil_20
2988,99,11,238,225,117,497,4361,3342,Sector_0,Soil_26
3333,132,12,239,234,122,67,1786,3236,Sector_0,Soil_35
2881,32,8,219,224,141,309,543,1987,Sector_0,Soil_26
3128,291,16,174,236,202,67,2496,765,Sector_2,Soil_29
3252,328,7,203,232,168,212,285,1425,Sector_1,Soil_20
2078,317,24,149,211,198,60,564,743,Sector_3,Soil_8
2542,312,27,136,208,206,120,1292,1860,Sector_2,Soil_8
3278,261,17,177,247,208,300,3264,1294,Sector_2,Soil_29
2577,62,13,230,213,113,180,1618,1832,Sector_2,Soil_9
2330,296,15,177,234,198,201,983,685,Sector_3,Soil_4
3246,92,20,247,204,77,258,1461,1426,Sector_0,Soil_27
3216,30,15,214,206,124,362,4818,3223,Sector_0,Soil_26
3232,358,14,198,213,153,960,2040,2242,Sector_2,Soil_21
3305,154,16,237,239,127,457,1406,2764,Sector_0,Soil_26
2384,292,33,110,212,233,350,738,350,Sector_3,Soil_8
2397,78,21,242,197,76,42,751,1110,Sector_3,Soil_8
2676,106,18,247,216,91,371,1230,1176,Sector_0,Soil_20
2362,105,26,253,197,54,90,1019,1315,Sector_3,Soil_4
3000,338,17,181,214,171,30,3287,1201,Sector_2,Soil_20
2916,28,20,208,192,114,277,660,124,Sector_2,Soil_30
3381,48,7,223,224,136,42,2676,2297,Sector_0,Soil_36
2262,158,11,232,242,140,67,1655,900,Sector_3,Soil_1
2423,116,27,254,203,59,212,335,845,Sector_2,Soil_3
2714,103,9,236,228,122,297,1243,2140,Sector_0,Soil_26
3169,157,12,233,241,137,42,2673,2711,Sector_0,Soil_26
2012,244,32,140,245,229,60,134,350,Sector_3,Soil_4
3230,103,14,243,221,103,95,2052,67,Sector_2,Soil_32
3362,95,19,246,209,84,579,1761,1746,Sector_0,Soil_36
2973,160,13,233,242,138,170,1123,631,Sector_2,Soil_11
3274,49,5,222,228,141,108,3761,2170,Sector_0,Soil_35
3384,96,27,251,191,51,95,1869,1050,Sector_2,Soil_36
2717,209,21,200,254,182,67,1036,1822,Sector_2,Soil_3
2761,40,7,221,224,138,513,2546,1930,Sector_2,Soil_29
2555,169,10,228,244,148,30,1374,1307,Sector_2,Soil_14
2573,96,7,232,230,131,258,1237,1273,Sector_2,Soil_1
2557,179,10,224,246,154,576,671,890,Sector_2,Soil_1
2601,55,29,223,165,56,90,1101,1396,Sector_2,Soil_30
2911,74,9,231,223,125,90,2259,361,Sector_2,Soil_11
3134,347,8,204,227,161,390,1840,2609,Sector_2,Soil_29
2632,5,8,210,225,152,295,916,902,Sector_0,Soil_10
2193,290,34,106,212,235,255,553,437,Sector_3,Soil_8
2615,340,14,190,219,167,424,592,891,Sector_2,Soil_9
3103,86,11,236,221,115,180,2474,1129,Sector_2,Soil_30
2722,18,12,211,215,139,342,2385,1804,Sector_2,Soil_29
2678,10,12,207,216,145,0,1401,1355,Sector_2,Soil_17
3024,163,16,233,243,135,283,1348,631,Sector_2,Soil_11
2920,220,21,191,254,193,335,1209,90,Sector_2,Soil_11
3457,287,16,175,237,202,858,4891,3024,Sector_2,Soil_36
3007,278,15,177,241,203,295,1595,3314,Sector_0,Soil_19
3374,40,8,221,223,137,30,4450,4213,Sector_0,Soil_37
3271,38,14,219,209,122,242,4335,2435,Sector_0,Soil_35
3286,75,16,238,209,98,384,800,1054,Sector_2,Soil_36
3399,65,14,232,211,109,847,794,170,Sector_1,Soil_35
3072,109,18,248,217,91,816,830,1315,Sector_0,Soil_26
3414,309,10,193,234,180,342,4953,4027,Sector_2,Soil_35
2335,329,16,179,219,178,0,1443,451,Sector_3,Soil_14
2374,47,18,223,199,104,277,1266,1198,Sector_3,Soil_1
3267,267,16,178,245,205,175,4353,1593,Sector_2,Soil_36
2595,201,21,205,253,173,85,1384,1451,Sector_2,Soil_2
2370,202,27,196,252,176,182,1209,443,Sector_3,Soil_0
3062,310,8,199,235,175,60,4968,832,Sector_0,Soil_26
2585,142,27,247,221,84,272,451,1142,Sector_2,Soil_3
2981,140,4,226,238,147,283,1697,2539,Sector_2,Soil_29
3182,209,6,216,246,166,655,6074,1061,Sector_0,Soil_26
3011,56,5,224,228,140,573,5328,5460,Sector_0,Soil_10
3402,281,8,199,241,182,390,1592,1019,Sector_2,Soil_35
2438,275,27,137,234,231,90,1189,870,Sector_3,Soil_8
3205,100,12,239,224,113,631,2568,2942,Sector_2,Soil_28
3242,184,26,216,247,148,892,470,2737,Sector_2,Soil_11
2968,13,13,207,214,142,277,1981,836,Sector_2,Soil_28
2159,271,31,125,232,237,283,350,430,Sector_3,Soil_8
3140,0,8,209,226,155,120,1518,1101,Sector_1,Soil_21
2531,67,12,232,216,115,120,351,3019,Sector_0,Soil_26
3261,62,9,228,221,126,376,882,3127,Sector_1,Soil_20
3351,110,15,244,222,103,277,2522,2529,Sector_0,Soil_36
3279,42,17,220,199,109,649,1034,454,Sector_0,Soil_19
2943,249,12,194,249,193,192,2868,2151,Sector_2,Soil_11
2088,75,19,240,200,83,150,218,408,Sector_3,Soil_8
2117,74,29,239,173,45,150,1087,437,Sector_3,Soil_0
3264,343,16,185,213,166,0,2070,1461,Sector_2,Soil_28
3086,276,9,197,242,184,0,2691,516,Sector_2,Soil_20
3427,339,16,184,215,169,811,1477,1590,Sector_2,Soil_35
3383,350,5,210,231,159,150,2529,2447,Sector_0,Soil_37
3286,84,13,238,218,108,192,912,751,Sector_1,Soil_29
3398,294,10,191,238,187,124,2372,2550,Sector_2,Soil_35
2408,11,32,169,158,111,95,811,1087,Sector_2,Soil_8
3115,42,12,222,213,125,319,524,1600,Sector_0,Soil_19
2594,95,8,234,228,126,0,1546,1110,Sector_2,Soil_1
2555,343,24,163,195,165,134,1307,1263,Sector_2,Soil_8
3186,28,14,214,209,128,569,5716,1395,Sector_0,Soil_26
2592,25,17,209,201,124,0,990,3252,Sector_0,Soil_17
3018,38,8,220,223,138,309,2318,2490,Sector_2,Soil_29
3296,61,18,232,199,93,162,1867,1041,Sector_2,Soil_36
2432,9,9,210,222,149,0,964,1419,Sector_2,Soil_17
3244,135,15,242,233,116,255,1643,1360,Sector_1,Soil_30
2314,71,32,235,160,31,283,837,350,Sector_3,Soil_5
3313,103,20,249,211,82,150,2427,1888,Sector_2,Soil_29
3407,6,7,212,226,152,342,1614,1177,Sector_2,Soil_35
2645,4,15,199,210,147,313,566,1224,Sector_2,Soil_1
2647,200,15,214,252,169,342,1022,940,Sector_2,Soil_1
3386,283,9,196,241,184,541,1465,960,Sector_2,Soil_36
2853,57,5,223,229,142,362,2777,3738,Sector_0,Soil_26
2478,326,10,195,229,173,60,658,1262,Sector_3,Soil_8
2952,45,10,223,217,128,391,4026,4693,Sector_0,Soil_26
2123,350,42,113,135,137,108,955,612,Sector_3,Soil_8
3420,270,3,211,240,168,752,3025,1951,Sector_2,Soil_35
1973,34,32,196,153,72,30,67,95,Sector_3,Soil_0
2400,60,25,230,180,68,67,666,649,Sector_2,Soil_8
2473,108,12,240,226,115,60,469,1348,Sector_3,Soil_5
3227,95,24,250,195,59,309,1332,1321,Sector_0,Soil_27
2873,67,7,228,226,132,0,1967,2366,Sector_0,Soil_26
3313,174,15,227,247,147,591,4241,2201,Sector_2,Soil_35
2825,37,19,216,196,108,295,1593,1566,Sector_2,Soil_21
2456,149,7,229,240,143,30,845,703,Sector_2,Soil_3
2301,299,24,147,223,213,90,1044,466,Sector_3,Soil_4
3034,148,4,226,239,148,335,2832,6692,Sector_0,Soil_26
3061,82,2,221,236,151,0,3369,2363,Sector_0,Soil_20
3393,322,13,187,227,179,842,2250,1233,Sector_2,Soil_29
3221,56,3,222,232,146,365,711,750,Sector_1,Soil_20
2972,12,8,212,224,149,170,5788,2002,Sector_0,Soil_20
3383,133,9,234,236,133,30,2717,1351,Sector_2,Soil_36
2629,170,7,225,243,152,404,655,1598,Sector_2,Soil_1
2663,56,10,227,218,124,457,924,1061,Sector_2,Soil_9
3209,161,19,235,241,128,90,1880,1710,Sector_2,Soil_30
3225,114,18,248,219,92,30,3384,3740,Sector_0,Soil_35
2982,63,9,228,222,127,0,859,2764,Sector_0,Soil_26
2495,39,9,221,220,134,0,1271,1154,Sector_2,Soil_14
2284,112,22,251,211,76,170,234,865,Sector_3,Soil_2
2424,251,35,123,238,238,42,571,1071,Sector_2,Soil_3
2308,130,18,246,227,102,67,1471,779,Sector_3,Soil_2
3372,51,15,226,207,111,735,591,277,Sector_1,Soil_35
3218,353,6,210,230,158,902,4013,2225,Sector_0,Soil_20
2563,55,9,226,221,128,60,870,212,Sector_0,Soil_26
2643,188,29,208,246,153,120,1878,1340,Sector_2,Soil_3
2834,126,6,231,236,138,420,1892,1307,Sector_0,Soil_10
3332,180,13,224,248,153,258,3817,1777,Sector_2,Soil_35
3202,83,11,235,221,116,67,3780,3048,Sector_0,Soil_20
2247,319,25,147,208,196,242,1020,1218,Sector_3,Soil_8
3075,310,24,148,216,205,408,1315,2992,Sector_0,Soil_26
3308,217,5,215,244,166,420,2971,3241,Sector_2,Soil_29
2514,85,28,246,180,42,285,850,911,Sector_2,Soil_3
2260,346,34,135,164,154,256,1082,573,Sector_3,Soil_8
3130,306,17,171,228,196,664,3234,2305,Sector_2,Soil_28
3240,325,10,196,230,173,573,644,1026,Sector_1,Soil_20
2454,194,6,219,245,161,0,1387,1075,Sector_2,Soil_13
3221,30,20,209,191,110,443,3378,1718,Sector_2,Soil_28
2197,107,22,251,208,74,42,1380,513,Sector_3,Soil_1
2490,301,31,120,209,222,90,1891,895,Sector_2,Soil_8
2544,220,31,168,251,203,300,2072,212,Sector_2,Soil_3
2948,67,11,231,218,119,0,696,2416,Sector_0,Soil_26
2925,72,2,222,234,149,90,1765,2486,Sector_2,Soil_29
3033,342,6,208,231,162,150,3332,1772,Sector_0,Soil_26
3336,281,10,194,241,187,272,5375,912,Sector_0,Soil_36
3366,107,11,238,227,119,685,933,4381,Sector_1,Soil_35
3357,82,9,233,225,124,417,3168,3298,Sector_2,Soil_29
2389,83,19,243,203,81,216,912,874,Sector_3,Soil_2
2263,296,26,138,221,219,150,721,573,Sector_3,Soil_5
2893,218,3,216,242,162,300,895,1691,Sector_2,Soil_9
2400,320,26,143,204,196,382,942,153,Sector_3,Soil_8
2468,278,14,181,242,200,216,573,1682,Sector_3,Soil_5
2585,88,38,245,152,1,85,1590,1495,Sector_2,Soil_28
3098,354,5,212,231,157,30,2177,1867,Sector_0,Soil_26
2353,341,13,192,220,166,216,1376,417,Sector_3,Soil_8
1950,290,21,156,232,214,60,150,807,Sector_3,Soil_4
2911,302,23,151,223,209,360,3786,1026,Sector_0,Soil_26
2747,52,11,226,215,122,272,1676,342,Sector_2,Soil_28
3401,153,12,234,241,136,789,2884,2197,Sector_2,Soil_36
2666,292,26,137,224,222,150,1573,1610,Sector_2,Soil_11
3277,141,7,230,238,141,390,1719,666,Sector_2,Soil_28
2884,254,18,176,249,209,170,2952,2166,Sector_0,Soil_26
2975,195,7,219,246,162,30,4303,2161,Sector_0,Soil_26
3483,123,16,245,226,105,0,1782,1879,Sector_1,Soil_36
3438,357,12,201,218,155,630,1583,1423,Sector_2,Soil_37
2758,168,21,231,243,134,467,2486,2160,Sector_2,Soil_3
2671,61,8,227,223,129,0,2023,1786,Sector_2,Soil_14
3413,57,7,225,226,136,437,2619,1471,Sector_2,Soil_35
2164,344,33,137,170,159,192,234,824,Sector_3,Soil_8
3232,38,17,218,202,114,190,3479,3550,Sector_0,Soil_35
2427,279,9,196,241,184,376,1050,1406,Sector_2,Soil_1
3169,86,14,240,216,103,60,933,2224,Sector_1,Soil_20
2083,225,25,178,254,203,255,569,1012,Sector_3,Soil_0
2947,50,14,226,208,113,124,849,1454,Sector_2,Soil_29
2473,214,34,168,248,195,108,1426,767,Sector_2,Soil_3
2551,35,18,215,198,113,90,216,1398,Sector_2,Soil_8
3165,148,39,238,204,56,297,3602,2282,Sector_2,Soil_30
3266,33,21,210,188,105,162,2610,1487,Sector_2,Soil_21
2248,118,15,244,226,107,95,1362,532,Sector_3,Soil_1
2739,50,17,226,201,103,560,1514,2480,Sector_0,Soil_10
1995,231,21,183,254,203,0,85,285,Sector_3,Soil_4
3167,344,8,205,228,162,726,1660,2674,Sector_2,Soil_29
3299,59,17,230,203,101,594,3255,607,Sector_2,Soil_21
2850,260,20,167,246,215,256,924,1840,Sector_2,Soil_11
2432,170,12,229,245,146,390,1008,1320,Sector_3,Soil_5
2459,165,14,231,244,141,120,480,977,Sector_2,Soil_3
2386,88,11,236,222,116,150,664,1358,Sector_3,Soil_0
2147,279,33,115,224,238,313,366,379,Sector_3,Soil_8
3177,266,23,154,242,223,872,3469,2255,Sector_2,Soil_24
2642,289,19,164,234,209,30,1253,750,Sector_2,Soil_21
2155,296,39,85,196,235,95,1368,912,Sector_3,Soil_8
3129,295,12,185,237,192,212,2461,702,Sector_2,Soil_29
2147,9,22,189,189,131,30,1260,511,Sector_3,Soil_8
3182,224,13,202,252,185,150,1218,4579,Sector_1,Soil_19
3170,39,13,220,210,122,268,5213,2737,Sector_0,Soil_19
2329,301,28,132,215,218,108,1050,816,Sector_3,Soil_8
3130,81,9,232,225,125,85,1261,2477,Sector_0,Soil_26
2556,225,9,208,249,178,0,1406,1299,Sector_2,Soil_14
3331,304,15,177,231,194,474,4222,1908,Sector_2,Soil_19
3133,2,8,209,225,154,120,541,2506,Sector_1,Soil_15
3123,335,19,174,211,175,323,2274,484,Sector_2,Soil_30
3218,51,31,217,156,52,247,4834,1590,Sector_0,Soil_26
3370,129,12,240,233,121,30,4392,4147,Sector_2,Soil_20
3279,346,15,189,214,163,1140,2015,2078,Sector_2,Soil_36
2719,237,37,130,241,227,150,1556,1283,Sector_2,Soil_3
3410,202,8,217,248,166,1080,3150,1381,Sector_2,Soil_35
2329,252,10,197,247,188,190,1033,598,Sector_3,Soil_4
2391,340,21,170,204,170,335,1084,1261,Sector_3,Soil_8
2987,90,9,233,227,125,162,1463,1895,Sector_0,Soil_19
3371,78,6,227,230,137,480,1260,2436,Sector_2,Soil_29
2561,185,28,212,245,147,90,1041,1431,Sector_2,Soil_3
2897,283,25,142,231,224,300,1546,2556,Sector_2,Soil_30
3001,20,5,217,229,150,120,4122,977,Sector_0,Soil_26
2480,15,10,211,219,144,190,660,1379,Sector_3,Soil_5
2705,303,16,173,230,197,201,1739,1376,Sector_2,Soil_11
3134,258,18,174,248,210,124,1556,2301,Sector_2,Soil_30
2480,88,11,236,222,116,0,180,1348,Sector_2,Soil_8
2600,179,11,225,247,153,484,511,497,Sector_2,Soil_1
2929,205,28,191,251,180,201,1756,2313,Sector_2,Soil_30
2926,18,3,217,233,153,450,4360,4709,Sector_0,Soil_20
3199,150,13,236,239,131,458,339,918,Sector_2,Soil_29
3180,285,34,108,217,238,201,2120,3157,Sector_0,Soil_26
2418,287,7,200,240,179,216,618,1324,Sector_3,Soil_8
3440,283,18,167,238,209,824,4831,2965,Sector_2,Soil_36
3292,332,12,191,224,172,510,2457,752,Sector_2,Soil_29
2989,51,10,225,218,126,67,2580,2306,Sector_2,Soil_20
2167,359,25,174,185,142,90,914,564,Sector_3,Soil_8
2932,11,5,215,230,152,30,2967,1167,Sector_2,Soil_28
2897,304,20,162,226,203,192,3261,2438,Sector_0,Soil_26
2698,358,21,184,197,147,190,1758,1438,Sector_2,Soil_11
2963,36,11,219,216,131,247,810,1832,Sector_2,Soil_21
2133,1,20,188,199,145,228,366,582,Sector_3,Soil_8
2685,327,19,171,216,182,134,2543,1239,Sector_2,Soil_8
2849,79,2,222,234,148,361,875,309,Sector_0,Soil_20
3092,154,13,235,241,134,212,993,1635,Sector_0,Soil_19
3453,350,7,208,228,159,696,1637,1425,Sector_2,Soil_37
2589,152,15,237,239,129,210,1506,2352,Sector_2,Soil_3
2630,24,5,217,230,149,408,2182,446,Sector_2,Soil_1
2744,91,13,240,218,106,30,2604,6515,Sector_0,Soil_10
3055,353,10,203,223,158,192,3705,711,Sector_2,Soil_19
3398,36,8,220,222,138,180,2822,2145,Sector_0,Soil_36
2719,127,23,251,219,83,212,2259,2372,Sector_2,Soil_3
3395,83,17,242,207,89,474,1473,850,Sector_2,Soil_36
2391,90,17,243,211,92,42,591,1441,Sector_3,Soil_5
3140,22,3,218,233,153,42,2089,2549,Sector_0,Soil_26
3248,18,15,207,207,134,1024,2188,2147,Sector_2,Soil_35
2276,358,29,164,175,139,90,1213,600,Sector_3,Soil_8
3452,51,25,223,176,73,108,3362,2642,Sector_0,Soil_34
2889,225,17,195,254,192,242,1630,732,Sector_2,Soil_11
2367,319,23,155,212,194,300,942,994,Sector_3,Soil_8
2002,276,19,167,241,212,0,124,228,Sector_3,Soil_14
2363,296,10,191,237,186,67,234,630,Sector_2,Soil_12
3338,72,9,231,223,125,60,1273,1318,Sector_1,Soil_35
3279,337,17,180,213,172,234,2093,418,Sector_2,Soil_36
3188,66,6,227,227,135,569,841,1410,Sector_2,Soil_29
2668,94,19,246,208,84,85,1804,1128,Sector_0,Soil_10
2250,289,28,131,224,226,201,878,484,Sector_3,Soil_0
3449,133,10,237,235,128,60,2037,3144,Sector_1,Soil_36
2501,55,21,228,191,88,242,797,886,Sector_2,Soil_8
2057,28,34,186,146,74,108,153,424,Sector_3,Soil_8
2392,195,18,213,252,166,42,700,1073,Sector_2,Soil_2
3392,107,6,230,233,137,60,2313,3544,Sector_0,Soil_35
2675,111,11,240,228,117,309,1803,2525,Sector_2,Soil_1
2402,21,12,212,213,137,30,1060,1134,Sector_2,Soil_8
2351,346,20,176,203,162,85,1507,518,Sector_3,Soil_8
2458,50,8,224,223,134,532,693,1140,Sector_3,Soil_5
3030,186,15,221,250,158,691,2049,972,Sector_2,Soil_11
3370,113,14,243,226,109,30,2758,655,Sector_2,Soil_32
2768,257,37,110,232,243,531,967,1714,Sector_2,Soil_25
3430,180,12,224,247,154,474,4205,3074,Sector_2,Soil_30
2809,96,20,248,206,78,458,2403,2089,Sector_2,Soil_8
3074,121,11,239,231,120,384,1560,1425,Sector_0,Soil_26
3257,0,0,218,237,156,85,3501,3826,Sector_0,Soil_35
2488,20,14,209,209,134,30,987,1294,Sector_2,Soil_14
3413,296,13,182,235,193,108,5147,3870,Sector_2,Soil_35
3313,60,8,226,224,132,30,2883,1812,Sector_2,Soil_35
2816,99,11,239,224,114,418,2630,2006,Sector_2,Soil_29
2251,2,27,171,177,134,150,871,1142,Sector_3,Soil_8
3219,52,14,226,210,114,0,2820,2320,Sector_0,Soil_19
2309,2,27,171,177,134,153,1269,633,Sector_3,Soil_8
2063,221,24,184,254,197,258,589,977,Sector_3,Soil_0
3282,79,17,240,208,94,210,1637,1761,Sector_0,Soil_36
3008,338,7,205,230,164,60,1053,2385,Sector_0,Soil_26
3568,43,28,212,166,72,976,2442,1443,Sector_0,Soil_37
3430,6,9,210,223,151,395,1657,1273,Sector_2,Soil_35
2549,341,18,179,210,168,390,162,752,Sector_3,Soil_8
2170,22,26,194,175,106,175,295,524,Sector_3,Soil_8
2847,317,24,150,212,198,108,4747,277,Sector_0,Soil_26
3044,54,8,225,223,131,150,3197,1514,Sector_0,Soil_26
2245,276,2,213,239,164,30,451,1731,Sector_3,Soil_3
3401,193,17,216,251,163,454,2888,1524,Sector_2,Soil_29
2328,323,15,181,224,182,240,942,778,Sector_3,Soil_4
2644,84,11,235,222,117,190,1698,4872,Sector_0,Soil_10
2972,56,10,227,218,124,0,3129,6452,Sector_0,Soil_13
2942,92,22,247,201,72,134,4694,6323,Sector_0,Soil_26
2661,152,16,238,239,126,30,2066,2689,Sector_0,Soil_27
2344,52,20,226,192,91,108,295,1142,Sector_3,Soil_8
3348,6,18,195,203,142,764,3307,782,Sector_2,Soil_21
2947,69,7,228,226,131,190,5218,2363,Sector_0,Soil_19
3533,99,19,247,211,85,212,2620,3843,Sector_0,Soil_37
3135,56,7,225,226,135,0,2018,2546,Sector_0,Soil_26
2296,29,29,197,164,88,258,1041,1476,Sector_3,Soil_8
2877,69,14,234,212,107,30,532,277,Sector_2,Soil_30
2357,340,15,187,217,168,0,379,870,Sector_3,Soil_8
3326,83,10,234,223,120,384,930,1224,Sector_2,Soil_36
3041,284,9,195,241,185,664,5805,5287,Sector_0,Soil_10
3214,0,11,204,220,153,1024,4098,2389,Sector_0,Soil_20
3320,60,9,227,221,127,484,811,1206,Sector_2,Soil_36
3021,150,17,239,237,122,636,5401,3019,Sector_0,Soil_27
2489,306,13,183,232,189,216,335,1931,Sector_3,Soil_8
2181,264,35,112,230,243,60,792,642,Sector_3,Soil_8
2253,301,32,117,208,222,216,832,1114,Sector_3,Soil_8
3392,94,9,235,226,122,417,2012,1618,Sector_0,Soil_32
2546,32,16,215,204,121,90,192,1426,Sector_2,Soil_8
2900,320,26,143,204,197,127,5492,4803,Sector_0,Soil_21
3493,283,13,185,240,195,306,1495,1930,Sector_1,Soil_37
2259,298,31,118,211,225,162,1187,658,Sector_3,Soil_8
2559,121,4,227,236,144,589,1090,1382,Sector_2,Soil_1
3083,192,15,218,251,163,255,1689,750,Sector_0,Soil_19
2531,27,17,211,202,123,150,2358,2345,Sector_2,Soil_8
2885,271,29,132,234,234,180,2220,1355,Sector_2,Soil_11
3136,0,11,204,220,153,342,3540,4418,Sector_0,Soil_26
2972,58,19,230,197,92,42,5036,4072,Sector_0,Soil_26
2090,349,27,160,185,156,582,649,330,Sector_3,Soil_4
2225,35,31,199,156,73,240,618,875,Sector_3,Soil_8
2562,230,11,202,251,184,351,2402,534,Sector_2,Soil_1
3325,63,11,230,218,121,30,2885,1800,Sector_2,Soil_35
2828,77,11,234,219,115,42,2509,2681,Sector_0,Soil_27
2410,91,13,240,218,106,150,577,1003,Sector_2,Soil_3
2500,9,16,200,206,140,234,972,365,Sector_3,Soil_5
2494,18,7,215,226,148,127,543,1370,Sector_3,Soil_5
3283,180,8,223,245,156,1074,2266,2223,Sector_2,Soil_28
3405,334,6,206,232,164,319,1634,1110,Sector_2,Soil_35
2468,116,26,254,205,61,270,402,914,Sector_2,Soil_3
3368,68,19,236,198,86,120,3019,1648,Sector_2,Soil_35
3249,317,20,164,219,193,180,4202,1380,Sector_0,Soil_35
2792,23,7,216,225,145,335,1824,2017,Sector_0,Soil_10
2846,341,16,184,214,168,242,1748,1642,Sector_2,Soil_11
3275,135,7,231,237,139,42,3783,3637,Sector_0,Soil_35
2382,74,18,238,204,91,450,516,918,Sector_3,Soil_2
3207,67,7,228,226,132,0,1926,1785,Sector_2,Soil_20
2314,318,26,142,205,198,30,1050,960,Sector_3,Soil_8
3406,208,14,209,252,175,742,1965,1230,Sector_2,Soil_35
2914,70,6,226,229,137,283,2301,2469,Sector_0,Soil_26
2547,148,15,239,237,124,408,433,552,Sector_2,Soil_3
3199,165,11,230,244,144,42,2348,2971,Sector_0,Soil_26
3207,35,18,216,199,113,218,1544,272,Sector_0,Soil_19
2978,218,8,211,248,173,390,4460,5607,Sector_0,Soil_10
2526,278,14,182,242,199,323,595,295,Sector_3,Soil_5
2715,23,12,213,214,136,362,2379,1741,Sector_2,Soil_29
2556,0,3,215,233,156,391,1073,1150,Sector_2,Soil_1
3244,18,15,207,206,133,90,3543,2300,Sector_2,Soil_28
3065,173,23,227,244,136,420,1874,1549,Sector_0,Soil_26
3359,78,6,227,230,137,365,1198,2546,Sector_2,Soil_29
2480,12,24,187,183,124,212,655,1158,Sector_3,Soil_8
2516,148,12,235,239,133,85,866,1465,Sector_2,Soil_3
3202,285,24,145,231,222,30,4015,1419,Sector_0,Soil_35
2798,286,26,139,229,225,67,3573,5864,Sector_0,Soil_26
2091,64,27,233,176,58,95,162,511,Sector_3,Soil_8
2932,208,4,217,243,162,90,5247,3154,Sector_0,Soil_20
2801,172,14,229,246,145,182,1203,1782,Sector_2,Soil_3
2920,309,18,169,226,196,85,3420,1549,Sector_0,Soil_26
2424,13,10,210,219,145,0,960,638,Sector_3,Soil_8
2410,299,10,193,237,184,180,95,95,Sector_2,Soil_1
2694,165,15,232,244,139,395,2270,2376,Sector_2,Soil_3
3375,62,25,231,179,65,190,2315,2028,Sector_2,Soil_36
2827,71,19,237,201,88,124,2586,1894,Sector_0,Soil_26
3191,146,19,242,234,114,342,3778,750,Sector_2,Soil_30
3325,270,16,177,244,205,67,1917,1848,Sector_2,Soil_29
2410,338,15,185,217,170,150,1206,875,Sector_3,Soil_8
2949,29,12,216,214,133,67,4908,6166,Sector_0,Soil_10
2994,229,16,194,253,193,216,3048,1055,Sector_2,Soil_11
3437,178,13,225,247,152,499,4175,3084,Sector_2,Soil_37
2606,204,24,199,253,177,30,1260,902,Sector_2,Soil_3
2874,120,16,245,225,104,85,4192,3271,Sector_0,Soil_26
2560,335,14,188,221,172,323,1302,1144,Sector_2,Soil_8
3451,328,25,153,203,186,85,1722,2010,Sector_1,Soil_36
2925,50,11,225,216,124,750,2609,540,Sector_2,Soil_28
2241,349,28,159,183,154,30,847,558,Sector_3,Soil_8
2184,338,27,152,191,172,108,1041,713,Sector_3,Soil_8
2997,78,13,236,216,109,301,1790,1350,Sector_2,Soil_29
3185,284,4,209,240,169,268,4952,2371,Sector_0,Soil_26
2495,7,14,201,211,145,301,150,1814,Sector_3,Soil_5
2522,8,7,212,226,152,30,1441,1380,Sector_2,Soil_14
3287,356,14,197,215,155,391,3442,2669,Sector_2,Soil_28
2950,144,8,232,239,139,459,2748,2408,Sector_2,Soil_23
2375,333,23,160,203,179,313,1087,1290,Sector_3,Soil_8
3549,68,13,233,213,109,108,1518,1191,Sector_1,Soil_37
3365,0,14,198,212,151,67,3539,2353,Sector_0,Soil_34
3086,339,15,185,216,169,390,942,3209,Sector_2,Soil_21
2413,140,4,225,238,148,576,655,1158,Sector_3,Soil_5
3377,159,22,237,238,120,268,1756,3076,Sector_0,Soil_37
